3;-504;1
3;-425;1
3;-481;1
3;-467;1
3;-451;1
3;-506;1
3;-461;1
3;-456;1
3;-526;1
3;-533;1
3;-510;1
3;-584;1
3;-649;1
3;-630;1
3;-709;1
3;-742;1
3;-818;1
3;-870;1
3;-940;1
3;-995;1
3;-1068;1
3;-1121;1
3;-1141;1
3;-1252;1
3;-1268;1
3;-1217;1
3;-1264;1
3;-1246;1
3;-1118;1
3;-1065;1
3;-1107;1
3;-1096;1
3;-1124;1
3;-954;1
3;-861;1
3;-784;1
3;-713;1
3;-663;1
3;-663;1
3;-602;1
3;-523;1
3;-523;1
56;-423;1
56;-417;1
56;-377;1
56;-322;1
56;-242;1
56;-260;1
56;-383;1
56;-275;1
56;-318;1
56;-303;1
56;-244;1
56;-337;1
56;-388;1
56;-388;1
56;-388;1
56;-388;1
56;-388;1
56;-388;1
56;-388;1
56;-388;1
56;-388;1
56;-388;1
56;-388;1
56;-388;1
56;-388;1
56;-357;1
56;-411;1
56;-409;1
56;-446;1
56;-459;1
56;-485;1
56;-485;1
56;-485;1
56;-485;1
56;-485;1
56;-485;1
56;-485;1
56;-485;1
56;-485;1
56;-485;1
56;-485;1
56;-485;1
56;-485;1
56;-449;1
56;-512;1
56;-499;1
56;-533;1
56;-516;1
56;-464;1
56;-455;1
56;-585;1
56;-557;1
56;-577;1
56;-532;1
56;-513;1
56;-517;1
56;-567;1
56;-553;1
56;-542;1
56;-588;1
56;-522;1
56;-506;1
56;-568;1
56;-558;1
56;-563;1
56;-581;1
108;-590;1
108;-523;1
108;-563;1
108;-552;1
108;-438;1
108;-558;1
108;-554;1
108;-505;1
108;-555;1
108;-554;1
108;-582;1
108;-562;1
108;-603;1
108;-580;1
108;-607;1
108;-599;1
108;-697;1
108;-726;1
108;-573;1
108;-557;1
108;-606;1
108;-583;1
108;-616;1
108;-560;1
108;-613;1
108;-527;1
108;-560;1
108;-546;1
108;-490;1
108;-488;1
108;-540;1
108;-473;1
108;-516;1
108;-508;1
108;-501;1
108;-538;1
108;-510;1
108;-542;1
108;-536;1
108;-528;1
108;-513;1
108;-532;1
108;-534;1
108;-539;1
108;-556;1
108;-526;1
108;-544;1
108;-533;1
160;-481;1
160;-453;1
160;-501;1
160;-498;1
160;-529;1
160;-506;1
160;-535;1
160;-523;1
160;-534;1
160;-528;1
160;-470;1
160;-511;1
160;-502;1
160;-529;1
160;-522;1
160;-549;1
160;-543;1
160;-580;1
160;-506;1
160;-472;1
160;-523;1
160;-545;1
160;-570;1
160;-530;1
160;-577;1
160;-513;1
160;-558;1
160;-538;1
160;-516;1
160;-548;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-497;1
160;-470;1
160;-517;1
160;-515;1
160;-541;1
160;-522;1
160;-474;1
160;-451;1
160;-498;1
160;-499;1
160;-448;1
160;-508;1
215;-493;1
215;-517;1
215;-504;1
215;-526;1
215;-522;1
215;-563;1
215;-493;1
215;-463;1
215;-518;1
215;-541;1
215;-567;1
215;-521;1
215;-565;1
215;-503;1
215;-544;1
215;-520;1
215;-518;1
215;-540;1
215;-521;1
215;-551;1
215;-562;1
215;-540;1
215;-492;1
215;-520;1
215;-534;1
215;-477;1
215;-528;1
215;-517;1
215;-474;1
215;-521;1
215;-492;1
215;-492;1
215;-492;1
215;-492;1
215;-492;1
215;-492;1
215;-492;1
215;-492;1
215;-492;1
215;-492;1
215;-492;1
215;-492;1
215;-492;1
215;-450;1
215;-514;1
215;-516;1
215;-457;1
215;-443;1
215;-506;1
215;-491;1
215;-518;1
215;-507;1
215;-457;1
215;-454;1
215;-523;1
215;-466;1
215;-520;1
215;-507;1
215;-462;1
215;-470;1
265;-525;1
265;-453;1
265;-501;1
265;-495;1
265;-497;1
265;-526;1
265;-471;1
265;-450;1
265;-504;1
265;-496;1
265;-503;1
265;-529;1
265;-468;1
265;-449;1
265;-500;1
265;-499;1
265;-524;1
265;-515;1
265;-533;1
265;-533;1
265;-533;1
265;-533;1
265;-533;1
265;-533;1
265;-533;1
265;-533;1
265;-533;1
265;-533;1
265;-533;1
265;-533;1
265;-533;1
265;-511;1
265;-536;1
265;-520;1
265;-549;1
265;-523;1
265;-469;1
265;-446;1
265;-501;1
265;-502;1
265;-543;1
265;-496;1
265;-542;1
265;-475;1
265;-521;1
265;-496;1
265;-454;1
265;-453;1
320;-432;1
320;-432;1
320;-432;1
320;-432;1
320;-432;1
320;-432;1
320;-432;1
320;-432;1
320;-432;1
320;-432;1
320;-432;1
320;-432;1
320;-432;1
320;-415;1
320;-470;1
320;-462;1
320;-467;1
320;-486;1
320;-424;1
320;-405;1
320;-461;1
320;-448;1
320;-477;1
320;-466;1
320;-422;1
320;-391;1
320;-454;1
320;-447;1
320;-397;1
320;-457;1
320;-446;1
320;-400;1
320;-453;1
320;-457;1
320;-407;1
320;-390;1
320;-449;1
320;-440;1
320;-477;1
320;-484;1
320;-523;1
320;-477;1
320;-526;1
320;-471;1
320;-527;1
320;-490;1
320;-542;1
320;-504;1
320;-537;1
320;-472;1
320;-525;1
320;-501;1
320;-498;1
320;-530;1
320;-514;1
320;-537;1
320;-545;1
320;-531;1
320;-537;1
320;-540;1
320;-481;1
320;-460;1
320;-502;1
320;-497;1
320;-512;1
320;-514;1
370;-538;1
370;-520;1
370;-529;1
370;-528;1
370;-542;1
370;-525;1
370;-547;1
370;-529;1
370;-553;1
370;-539;1
370;-555;1
370;-540;1
370;-561;1
370;-529;1
370;-559;1
370;-541;1
370;-501;1
370;-560;1
370;-519;1
370;-572;1
370;-578;1
370;-587;1
370;-599;1
370;-558;1
370;-594;1
370;-525;1
370;-566;1
370;-551;1
370;-498;1
370;-523;1
370;-523;1
370;-523;1
370;-523;1
370;-523;1
370;-523;1
370;-523;1
370;-523;1
370;-523;1
370;-523;1
370;-523;1
370;-523;1
370;-523;1
370;-523;1
370;-466;1
370;-517;1
370;-504;1
370;-535;1
370;-520;1
370;-466;1
370;-449;1
370;-500;1
370;-501;1
370;-520;1
370;-506;1
422;-458;1
422;-437;1
422;-497;1
422;-493;1
422;-443;1
422;-428;1
422;-492;1
422;-481;1
422;-502;1
422;-487;1
422;-464;1
422;-530;1
422;-480;1
422;-531;1
422;-548;1
422;-527;1
422;-473;1
422;-478;1
422;-531;1
422;-469;1
422;-514;1
422;-504;1
422;-503;1
422;-535;1
422;-521;1
422;-543;1
422;-533;1
422;-518;1
422;-469;1
422;-510;1
422;-527;1
422;-469;1
422;-516;1
422;-504;1
422;-458;1
422;-517;1
422;-501;1
422;-460;1
422;-509;1
422;-503;1
422;-533;1
422;-515;1
422;-475;1
422;-451;1
422;-502;1
422;-495;1
422;-439;1
422;-503;1
422;-484;1
422;-464;1
422;-523;1
422;-462;1
422;-457;1
422;-522;1
475;-482;1
475;-543;1
475;-559;1
475;-535;1
475;-480;1
475;-493;1
475;-536;1
475;-471;1
475;-517;1
475;-514;1
475;-511;1
475;-541;1
475;-519;1
475;-519;1
475;-519;1
475;-519;1
475;-519;1
475;-519;1
475;-519;1
475;-519;1
475;-519;1
475;-519;1
475;-519;1
475;-519;1
475;-519;1
475;-521;1
475;-542;1
475;-523;1
475;-547;1
475;-535;1
475;-557;1
475;-528;1
475;-552;1
475;-545;1
475;-490;1
475;-540;1
475;-528;1
475;-472;1
475;-518;1
475;-511;1
475;-536;1
475;-518;1
475;-537;1
475;-517;1
475;-543;1
475;-523;1
475;-494;1
475;-556;1
475;-515;1
475;-564;1
475;-569;1
475;-553;1
475;-501;1
475;-512;1
475;-551;1
475;-486;1
475;-527;1
475;-519;1
475;-459;1
475;-488;1
529;-519;1
529;-469;1
529;-510;1
529;-508;1
529;-522;1
529;-525;1
529;-538;1
529;-543;1
529;-563;1
529;-538;1
529;-557;1
529;-542;1
529;-570;1
529;-546;1
529;-563;1
529;-551;1
529;-573;1
529;-546;1
529;-573;1
529;-554;1
529;-570;1
529;-563;1
529;-568;1
529;-550;1
529;-581;1
529;-555;1
529;-575;1
529;-568;1
529;-600;1
529;-554;1
529;-602;1
529;-526;1
529;-579;1
529;-559;1
529;-542;1
529;-585;1
529;-545;1
529;-581;1
529;-586;1
529;-575;1
529;-510;1
529;-526;1
529;-552;1
529;-490;1
529;-537;1
529;-525;1
529;-531;1
529;-529;1
529;-534;1
529;-532;1
529;-547;1
529;-532;1
529;-552;1
529;-536;1
580;-482;1
580;-464;1
580;-515;1
580;-503;1
580;-454;1
580;-511;1
580;-499;1
580;-451;1
580;-504;1
580;-491;1
580;-521;1
580;-510;1
580;-531;1
580;-512;1
580;-533;1
580;-519;1
580;-495;1
580;-551;1
580;-507;1
580;-561;1
580;-560;1
580;-543;1
580;-524;1
580;-560;1
580;-532;1
580;-569;1
580;-568;1
580;-548;1
580;-538;1
580;-562;1
580;-494;1
580;-465;1
580;-517;1
580;-509;1
580;-457;1
580;-508;1
580;-513;1
580;-459;1
580;-513;1
580;-497;1
580;-529;1
580;-510;1
580;-453;1
580;-436;1
580;-497;1
580;-496;1
580;-517;1
580;-502;1
635;-519;1
635;-519;1
635;-519;1
635;-519;1
635;-519;1
635;-519;1
635;-519;1
635;-519;1
635;-519;1
635;-519;1
635;-519;1
635;-519;1
635;-519;1
635;-485;1
635;-519;1
635;-529;1
635;-555;1
635;-516;1
635;-548;1
635;-487;1
635;-545;1
635;-525;1
635;-509;1
635;-544;1
635;-495;1
635;-515;1
635;-519;1
635;-487;1
635;-438;1
635;-479;1
635;-509;1
635;-469;1
635;-538;1
635;-535;1
635;-506;1
635;-574;1
635;-601;1
635;-590;1
635;-687;1
635;-715;1
635;-786;1
635;-827;1
635;-826;1
635;-862;1
635;-974;1
635;-1023;1
635;-1117;1
635;-1158;1
635;-1150;1
635;-1142;1
635;-1197;1
635;-1200;1
635;-1215;1
635;-1190;1
635;-1147;1
635;-1000;1
635;-1073;1
635;-974;1
635;-982;1
635;-884;1
686;-865;1
686;-727;1
686;-719;1
686;-668;1
686;-601;1
686;-583;1
686;-556;1
686;-407;1
686;-396;1
686;-339;1
686;-230;1
686;-302;1
686;-295;1
686;-326;1
686;-342;1
686;-327;1
686;-342;1
686;-345;1
686;-299;1
686;-283;1
686;-346;1
686;-341;1
686;-443;1
686;-409;1
686;-433;1
686;-423;1
686;-383;1
686;-450;1
686;-409;1
686;-473;1
686;-461;1
686;-502;1
686;-487;1
686;-447;1
686;-497;1
686;-509;1
686;-553;1
686;-493;1
686;-632;1
686;-522;1
686;-493;1
686;-505;1
686;-492;1
686;-493;1
686;-543;1
686;-534;1
686;-527;1
686;-565;1
741;-621;1
741;-621;1
741;-621;1
741;-621;1
741;-621;1
741;-621;1
741;-621;1
741;-621;1
741;-621;1
741;-621;1
741;-621;1
741;-621;1
741;-621;1
741;-501;1
741;-541;1
741;-535;1
741;-490;1
741;-573;1
741;-526;1
741;-495;1
741;-553;1
741;-559;1
741;-497;1
741;-551;1
741;-545;1
741;-504;1
741;-550;1
741;-544;1
741;-651;1
741;-580;1
741;-607;1
741;-568;1
741;-523;1
741;-581;1
741;-524;1
741;-697;1
741;-661;1
741;-668;1
741;-581;1
741;-561;1
741;-602;1
741;-563;1
741;-606;1
741;-520;1
741;-566;1
741;-548;1
741;-524;1
741;-567;1
741;-536;1
741;-561;1
741;-566;1
741;-541;1
741;-489;1
741;-515;1
741;-531;1
741;-485;1
741;-527;1
741;-513;1
741;-457;1
741;-509;1
792;-500;1
792;-457;1
792;-508;1
792;-490;1
792;-448;1
792;-498;1
792;-482;1
792;-434;1
792;-482;1
792;-487;1
792;-514;1
792;-496;1
792;-514;1
792;-498;1
792;-513;1
792;-514;1
792;-477;1
792;-542;1
792;-483;1
792;-476;1
792;-531;1
792;-496;1
792;-548;1
792;-498;1
792;-546;1
792;-483;1
792;-534;1
792;-518;1
792;-501;1
792;-533;1
792;-466;1
792;-454;1
792;-486;1
792;-485;1
792;-488;1
792;-518;1
792;-522;1
792;-529;1
792;-533;1
792;-524;1
792;-475;1
792;-515;1
792;-513;1
792;-462;1
792;-506;1
792;-492;1
792;-522;1
792;-502;1
843;-454;1
843;-435;1
843;-482;1
843;-466;1
843;-496;1
843;-485;1
843;-519;1
843;-509;1
843;-523;1
843;-512;1
843;-481;1
843;-537;1
843;-490;1
843;-551;1
843;-479;1
843;-455;1
843;-434;1
843;-442;1
843;-499;1
843;-435;1
843;-490;1
843;-475;1
843;-434;1
843;-438;1
843;-474;1
843;-432;1
843;-481;1
843;-478;1
843;-482;1
843;-505;1
843;-497;1
843;-511;1
843;-529;1
843;-507;1
843;-530;1
843;-519;1
843;-535;1
843;-521;1
843;-540;1
843;-522;1
843;-470;1
843;-528;1
843;-509;1
843;-456;1
843;-499;1
843;-500;1
843;-532;1
843;-515;1
843;-531;1
843;-513;1
843;-534;1
843;-517;1
843;-551;1
843;-535;1
895;-579;1
895;-513;1
895;-557;1
895;-535;1
895;-482;1
895;-488;1
895;-545;1
895;-490;1
895;-535;1
895;-519;1
895;-510;1
895;-552;1
895;-531;1
895;-565;1
895;-569;1
895;-549;1
895;-497;1
895;-524;1
895;-544;1
895;-488;1
895;-544;1
895;-534;1
895;-553;1
895;-551;1
895;-573;1
895;-552;1
895;-581;1
895;-564;1
895;-495;1
895;-554;1
895;-540;1
895;-506;1
895;-551;1
895;-536;1
895;-492;1
895;-472;1
895;-522;1
895;-525;1
895;-544;1
895;-526;1
895;-490;1
895;-560;1
895;-518;1
895;-565;1
895;-497;1
895;-490;1
895;-541;1
895;-490;1
948;-539;1
948;-479;1
948;-531;1
948;-520;1
948;-499;1
948;-536;1
948;-464;1
948;-440;1
948;-489;1
948;-486;1
948;-482;1
948;-494;1
948;-416;1
948;-416;1
948;-416;1
948;-416;1
948;-416;1
948;-416;1
948;-416;1
948;-416;1
948;-416;1
948;-416;1
948;-416;1
948;-416;1
948;-416;1
948;-388;1
948;-444;1
948;-449;1
948;-470;1
948;-458;1
948;-412;1
948;-412;1
948;-412;1
948;-412;1
948;-412;1
948;-412;1
948;-412;1
948;-412;1
948;-412;1
948;-412;1
948;-412;1
948;-412;1
948;-412;1
948;-397;1
948;-453;1
948;-450;1
948;-407;1
948;-481;1
948;-421;1
948;-418;1
948;-486;1
948;-446;1
948;-500;1
948;-461;1
948;-511;1
948;-440;1
948;-494;1
948;-472;1
948;-464;1
948;-500;1
1004;-433;1
1004;-411;1
1004;-464;1
1004;-451;1
1004;-462;1
1004;-473;1
1004;-477;1
1004;-477;1
1004;-487;1
1004;-477;1
1004;-487;1
1004;-482;1
1004;-459;1
1004;-459;1
1004;-459;1
1004;-459;1
1004;-459;1
1004;-459;1
1004;-459;1
1004;-459;1
1004;-459;1
1004;-459;1
1004;-459;1
1004;-459;1
1004;-459;1
1004;-416;1
1004;-461;1
1004;-459;1
1004;-408;1
1004;-393;1
1004;-456;1
1004;-443;1
1004;-477;1
1004;-484;1
1004;-519;1
1004;-440;1
1004;-424;1
1004;-414;1
1004;-482;1
1004;-474;1
1004;-424;1
1004;-437;1
1004;-498;1
1004;-440;1
1004;-494;1
1004;-491;1
1004;-486;1
1004;-523;1
1004;-499;1
1004;-531;1
1004;-541;1
1004;-524;1
1004;-470;1
1004;-499;1
1004;-501;1
1004;-450;1
1004;-505;1
1004;-505;1
1004;-539;1
1004;-511;1
1004;-546;1
1004;-526;1
1004;-551;1
1004;-534;1
1004;-488;1
1004;-533;1
1055;-525;1
1055;-477;1
1055;-523;1
1055;-515;1
1055;-543;1
1055;-524;1
1055;-557;1
1055;-530;1
1055;-545;1
1055;-552;1
1055;-588;1
1055;-541;1
1055;-590;1
1055;-545;1
1055;-593;1
1055;-549;1
1055;-591;1
1055;-542;1
1055;-586;1
1055;-514;1
1055;-562;1
1055;-543;1
1055;-529;1
1055;-561;1
1055;-494;1
1055;-472;1
1055;-526;1
1055;-514;1
1055;-521;1
1055;-531;1
1055;-537;1
1055;-537;1
1055;-551;1
1055;-534;1
1055;-551;1
1055;-541;1
1055;-551;1
1055;-551;1
1055;-551;1
1055;-551;1
1055;-551;1
1055;-551;1
1055;-551;1
1055;-551;1
1055;-551;1
1055;-551;1
1055;-551;1
1055;-551;1
1055;-551;1
1055;-532;1
1055;-548;1
1055;-543;1
1055;-492;1
1055;-472;1
1109;-516;1
1109;-505;1
1109;-538;1
1109;-545;1
1109;-570;1
1109;-523;1
1109;-573;1
1109;-514;1
1109;-561;1
1109;-576;1
1109;-597;1
1109;-555;1
1109;-596;1
1109;-529;1
1109;-565;1
1109;-550;1
1109;-542;1
1109;-578;1
1109;-554;1
1109;-561;1
1109;-571;1
1109;-566;1
1109;-525;1
1109;-547;1
1109;-557;1
1109;-502;1
1109;-561;1
1109;-566;1
1109;-516;1
1109;-560;1
1109;-558;1
1109;-508;1
1109;-563;1
1109;-552;1
1109;-504;1
1109;-555;1
1109;-543;1
1109;-494;1
1109;-534;1
1109;-534;1
1109;-492;1
1109;-559;1
1109;-530;1
1109;-560;1
1109;-551;1
1109;-521;1
1109;-583;1
1109;-538;1
1109;-590;1
1109;-541;1
1109;-580;1
1109;-577;1
1109;-558;1
1109;-605;1
1160;-540;1
1160;-516;1
1160;-571;1
1160;-565;1
1160;-511;1
1160;-534;1
1160;-573;1
1160;-508;1
1160;-560;1
1160;-547;1
1160;-552;1
1160;-555;1
1160;-501;1
1160;-486;1
1160;-535;1
1160;-527;1
1160;-484;1
1160;-538;1
1160;-528;1
1160;-482;1
1160;-531;1
1160;-520;1
1160;-474;1
1160;-534;1
1160;-514;1
1160;-466;1
1160;-520;1
1160;-506;1
1160;-455;1
1160;-510;1
1160;-499;1
1160;-529;1
1160;-506;1
1160;-465;1
1160;-447;1
1160;-459;1
1160;-526;1
1160;-460;1
1160;-520;1
1160;-511;1
1160;-461;1
1160;-472;1
1160;-521;1
1160;-455;1
1160;-502;1
1160;-502;1
1160;-499;1
1160;-523;1
1214;-461;1
1214;-444;1
1214;-499;1
1214;-490;1
1214;-505;1
1214;-519;1
1214;-459;1
1214;-435;1
1214;-492;1
1214;-482;1
1214;-506;1
1214;-497;1
1214;-454;1
1214;-427;1
1214;-477;1
1214;-460;1
1214;-427;1
1214;-490;1
1214;-474;1
1214;-474;1
1214;-474;1
1214;-474;1
1214;-474;1
1214;-474;1
1214;-474;1
1214;-474;1
1214;-474;1
1214;-474;1
1214;-474;1
1214;-474;1
1214;-474;1
1214;-466;1
1214;-497;1
1214;-482;1
1214;-457;1
1214;-517;1
1214;-473;1
1214;-531;1
1214;-533;1
1214;-502;1
1214;-459;1
1214;-468;1
1214;-526;1
1214;-461;1
1214;-508;1
1214;-503;1
1214;-503;1
1214;-532;1
1214;-514;1
1214;-514;1
1214;-514;1
1214;-514;1
1214;-514;1
1214;-514;1
1214;-514;1
1214;-514;1
1214;-514;1
1214;-514;1
1214;-514;1
1214;-514;1
1214;-514;1
1214;-465;1
1214;-526;1
1214;-516;1
1214;-541;1
1214;-526;1
1265;-477;1
1265;-449;1
1265;-507;1
1265;-499;1
1265;-457;1
1265;-514;1
1265;-527;1
1265;-527;1
1265;-527;1
1265;-527;1
1265;-527;1
1265;-527;1
1265;-527;1
1265;-527;1
