28;-519;1
28;-440;1
28;-490;1
28;-488;1
28;-417;1
28;-461;1
28;-472;1
28;-399;1
28;-461;1
28;-462;1
28;-397;1
28;-459;1
28;-455;1
28;-393;1
28;-439;1
28;-463;1
28;-497;1
28;-496;1
28;-504;1
28;-504;1
28;-504;1
28;-504;1
28;-504;1
28;-504;1
28;-504;1
28;-504;1
28;-504;1
28;-504;1
28;-504;1
28;-504;1
28;-504;1
28;-544;1
28;-464;1
28;-432;1
28;-515;1
28;-469;1
28;-535;1
28;-456;1
28;-505;1
28;-490;1
28;-458;1
28;-532;1
28;-455;1
28;-414;1
28;-470;1
28;-474;1
28;-465;1
28;-506;1
82;-490;1
82;-519;1
82;-527;1
82;-516;1
82;-511;1
82;-521;1
82;-522;1
82;-527;1
82;-542;1
82;-526;1
82;-533;1
82;-525;1
82;-465;1
82;-429;1
82;-493;1
82;-490;1
82;-425;1
82;-487;1
82;-463;1
82;-463;1
82;-463;1
82;-463;1
82;-463;1
82;-463;1
82;-463;1
82;-463;1
82;-463;1
82;-463;1
82;-463;1
82;-463;1
82;-463;1
82;-424;1
82;-501;1
82;-462;1
82;-529;1
82;-479;1
82;-545;1
82;-467;1
82;-518;1
82;-515;1
82;-482;1
82;-543;1
82;-464;1
82;-428;1
82;-485;1
82;-485;1
82;-477;1
82;-520;1
82;-498;1
82;-519;1
82;-530;1
82;-522;1
82;-523;1
82;-530;1
82;-456;1
82;-415;1
82;-482;1
82;-491;1
82;-525;1
82;-516;1
82;-541;1
82;-528;1
82;-543;1
82;-547;1
82;-563;1
82;-539;1
133;-464;1
133;-425;1
133;-481;1
133;-485;1
133;-516;1
133;-517;1
133;-564;1
133;-510;1
133;-574;1
133;-506;1
133;-578;1
133;-528;1
133;-594;1
133;-513;1
133;-540;1
133;-546;1
133;-505;1
133;-565;1
133;-526;1
133;-573;1
133;-576;1
133;-546;1
133;-524;1
133;-559;1
133;-536;1
133;-558;1
133;-561;1
133;-545;1
133;-537;1
133;-551;1
133;-557;1
133;-564;1
133;-584;1
133;-569;1
133;-568;1
133;-563;1
133;-579;1
133;-555;1
133;-556;1
133;-560;1
133;-565;1
133;-546;1
133;-561;1
133;-545;1
133;-556;1
133;-545;1
133;-559;1
133;-536;1
185;-582;1
185;-582;1
185;-582;1
185;-582;1
185;-582;1
185;-582;1
185;-582;1
185;-582;1
185;-582;1
185;-582;1
185;-582;1
185;-582;1
185;-582;1
185;-496;1
185;-536;1
185;-532;1
185;-496;1
185;-551;1
185;-458;1
185;-422;1
185;-483;1
185;-482;1
185;-418;1
185;-455;1
185;-487;1
185;-418;1
185;-477;1
185;-486;1
185;-430;1
185;-482;1
185;-494;1
185;-426;1
185;-467;1
185;-492;1
185;-510;1
185;-507;1
185;-437;1
185;-400;1
185;-441;1
185;-469;1
