37;-1157;1
37;-1084;1
37;-1097;1
37;-1052;1
37;-1028;1
37;-941;1
37;-881;1
37;-790;1
37;-766;1
37;-702;1
37;-596;1
37;-588;1
37;-516;1
37;-428;1
37;-427;1
37;-310;1
37;-251;1
37;-242;1
37;-280;1
37;-229;1
37;-257;1
37;-250;1
37;-239;1
37;-297;1
37;-267;1
37;-298;1
37;-317;1
37;-308;1
37;-258;1
37;-293;1
37;-328;1
37;-273;1
37;-321;1
37;-324;1
37;-283;1
37;-339;1
37;-348;1
37;-324;1
37;-348;1
37;-354;1
37;-395;1
37;-381;1
37;-336;1
37;-319;1
37;-368;1
37;-370;1
37;-404;1
37;-389;1
89;-423;1
89;-405;1
89;-434;1
89;-423;1
89;-379;1
89;-439;1
89;-433;1
89;-417;1
89;-467;1
89;-441;1
89;-487;1
89;-450;1
89;-481;1
89;-414;1
89;-471;1
89;-470;1
89;-452;1
89;-487;1
89;-425;1
89;-403;1
89;-455;1
89;-447;1
89;-444;1
89;-464;1
89;-404;1
89;-387;1
89;-455;1
89;-437;1
89;-431;1
89;-451;1
89;-453;1
89;-448;1
89;-464;1
89;-455;1
89;-410;1
89;-463;1
89;-433;1
89;-378;1
89;-416;1
89;-405;1
89;-443;1
89;-417;1
89;-360;1
89;-343;1
89;-401;1
89;-392;1
89;-423;1
89;-415;1
89;-444;1
89;-374;1
89;-433;1
89;-393;1
89;-445;1
89;-403;1
141;-437;1
141;-366;1
141;-387;1
141;-378;1
141;-359;1
141;-394;1
141;-363;1
141;-395;1
141;-396;1
141;-366;1
141;-361;1
141;-377;1
141;-316;1
141;-286;1
141;-344;1
141;-336;1
141;-358;1
141;-343;1
141;-294;1
141;-267;1
141;-314;1
141;-318;1
141;-345;1
141;-332;1
141;-358;1
141;-348;1
141;-379;1
141;-370;1
141;-328;1
141;-383;1
141;-387;1
141;-343;1
141;-368;1
141;-376;1
141;-357;1
141;-445;1
141;-407;1
141;-475;1
141;-429;1
141;-413;1
141;-425;1
141;-492;1
141;-463;1
141;-520;1
141;-540;1
141;-539;1
141;-497;1
141;-493;1
195;-540;1
195;-481;1
195;-528;1
195;-524;1
195;-526;1
195;-543;1
195;-532;1
195;-536;1
195;-555;1
195;-519;1
195;-476;1
195;-521;1
195;-525;1
195;-456;1
195;-496;1
195;-491;1
195;-519;1
195;-500;1
195;-528;1
195;-511;1
195;-529;1
195;-513;1
